Nose_x,Nose_y,Neck_x,Neck_y,Rshoulder_x,Rshoulder_y,Relbow_x,Relbow_y,Rwrist_x,Rwrist_y,Lshoulder_x,Lshoulder_y,Lelbow_x,Lelbow_y,Lwrist_x,Lwrist_y,Reye_x,Reye_y,Leye_x,Leye_y,frame_w,frame_y,Posture,Nose_Neck_A,Rshoulder_Neck_A,Lshoulder_Neck_A,Rshoulder_Relbow_A,Lshoulder_Lelbow_A,Relbow_Rwrist_A,Lelbow_Lwrist_A
0.5546620488166809,0.4376055300235748,0.5704097747802734,0.9375963807106018,0.2930348217487335,0.9270298480987548,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593412041664124,0.9323003888130188,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4999240040779114,0.3957366645336151,0.6093279123306274,0.3854139745235443,640,480,correct,88.19600687176138,2.181614121795963,178.949909986656,90.0,90.0,90.0,90.0
0.5664313435554504,0.4583031833171845,0.5742247104644775,0.9426355361938475,0.2968499958515167,0.9270668029785156,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8631953597068787,0.9376957416534424,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078606605529785,0.4009268581867218,0.6172498464584351,0.3956623375415802,640,480,correct,89.07813612416429,3.2125773088904532,179.02065550452983,90.0,90.0,90.0,90.0
0.5741065144538879,0.4531998634338379,0.5819709897041321,0.9374413490295409,0.3086830973625183,0.9372920393943788,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632988333702087,0.9271094799041748,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5155126452445984,0.4012245833873749,0.6249505281448364,0.3958038091659546,640,480,correct,89.06955177915576,0.031303293427831405,177.896736557238,90.0,90.0,90.0,90.0
0.5780438184738159,0.4478870332241057,0.5858557224273682,0.9376450181007384,0.30464571714401245,0.9217656254768372,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788316249847412,0.9426226019859314,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5157373547554016,0.3956518471240997,0.6366434693336487,0.3854129314422608,640,480,correct,89.08617891363457,3.231951118230248,-179.0266533511022,90.0,90.0,90.0,90.0
0.5740528106689453,0.4321141242980957,0.5780391097068787,0.9321908950805664,0.2968887388706207,0.9114143252372742,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632610440254211,0.9322972893714904,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5118077993392944,0.38005760312080383,0.6211205124855042,0.369674414396286,640,480,correct,89.54328357845515,4.226385688998443,-179.97862736761095,90.0,90.0,90.0,90.0
0.5509260296821594,0.4425525367259979,0.5741807818412781,0.9426617622375488,0.29689258337020874,0.9270783066749572,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593582510948181,0.932367503643036,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.496178925037384,0.3957477807998657,0.6092650294303894,0.38549962639808655,640,480,correct,87.33770138878971,3.2166100532558493,177.93265019894568,90.0,90.0,90.0,90.0
0.5078205466270447,0.458180159330368,0.5312159061431885,0.9427030682563782,0.2539026439189911,0.9426552653312684,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8163628578186035,0.9270718693733216,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4492136240005493,0.4063636362552643,0.5585896372795105,0.3906550109386444,640,480,correct,87.23560012442437,0.00987657715347956,176.8622977252549,90.0,90.0,90.0,90.0
0.5820605158805847,0.4532370865345001,0.5780618190765381,0.9426093101501464,0.30074089765548706,0.9269214272499084,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8633243441581726,0.942579746246338,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5235272645950317,0.395993709564209,0.6404932737350464,0.3958545923233032,640,480,correct,90.46815765311766,3.237738102878288,179.9940620068914,90.0,90.0,90.0,90.0
0.5740966796875,0.4217448532581329,0.5859754085540771,0.9063422679901124,0.3046002984046936,0.9010570645332336,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.87117600440979,0.9115113615989684,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5117398500442505,0.3595670461654663,0.6250108480453491,0.3491019010543823,640,480,correct,88.5958142949985,1.0760875252359414,-178.961661270591,90.0,90.0,90.0,90.0
0.5898138880729675,0.43235599994659424,0.5975368618965149,0.9061517119407654,0.31649014353752136,0.8905466198921204,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828290700912476,0.9167113304138184,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5273047685623169,0.364734560251236,0.6445035338401794,0.3593728840351105,640,480,correct,89.0661489527113,3.1780793142549686,-177.88025928991823,90.0,90.0,90.0,90.0
0.5585824251174927,0.4584578573703766,0.5742217302322388,0.942675530910492,0.300755113363266,0.9219694733619691,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555582761764526,0.9374478459358216,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5039398670196533,0.4061114490032196,0.6132432818412781,0.4010512828826904,640,480,correct,88.15009893413264,4.32999944791672,178.93547488134402,90.0,90.0,90.0,90.0
0.5469470024108887,0.4633668959140778,0.5704023241996765,0.9426913857460022,0.29694509506225586,0.927068054676056,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594071865081787,0.9375689625740052,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4922679960727692,0.4012312591075897,0.6092418432235718,0.3958561420440674,640,480,correct,87.198516157352,3.2699039365664344,178.98457590574867,90.0,90.0,90.0,90.0
0.5743445754051208,0.4426943361759186,0.5703679919242859,0.9376633763313292,0.2929227650165558,0.9270818829536438,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593814969062805,0.93729168176651,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5157439708709717,0.3906470537185669,0.6288225054740906,0.3904078304767609,640,480,correct,90.46030464536828,2.1841471733194355,179.92631306937741,90.0,90.0,90.0,90.0
0.5350512266159058,0.4321495294570923,0.5507188439369202,0.9373947978019714,0.2735372483730316,0.9323172569274902,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8320850133895874,0.9218134880065918,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.476428359746933,0.3855067491531372,0.5859081149101257,0.3751005828380585,640,480,correct,88.22383142206412,1.0494532554463694,176.8303496089112,90.0,90.0,90.0,90.0
0.5740668177604675,0.4063816070556641,0.6014373302459717,0.9009081721305848,0.3203106224536896,0.8855053782463074,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8867794275283813,0.9166056513786316,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5154991745948792,0.3541841208934784,0.6365699172019958,0.34361815452575684,640,480,correct,86.83208829925078,3.1360720054729776,-176.85117042084144,90.0,90.0,90.0,90.0
0.5625903606414795,0.4530227482318878,0.5743035078048706,0.9426531195640564,0.2969138026237488,0.9269259572029114,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632525801658629,0.9425902366638184,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5077713131904602,0.3958799540996552,0.6172018051147461,0.3907634317874909,640,480,correct,88.62960723384792,3.2450243277954414,179.98753093511993,90.0,90.0,90.0,90.0
0.5389999151229858,0.4583315849304199,0.5430396795272827,0.9375414252281188,0.26957088708877563,0.9271397590637208,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8281459212303162,0.9322662353515624,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4803568422794342,0.4010532796382904,0.5898793339729309,0.3959403932094574,640,480,correct,89.5170049770138,2.178253722745065,178.9400034505804,90.0,90.0,90.0,90.0
0.5977403521537781,0.41661107540130615,0.5976401567459106,0.9062264561653136,0.31634223461151123,0.8907321095466614,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8867360949516296,0.9270090460777284,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5351947546005249,0.3543620407581329,0.6484909653663635,0.34912535548210144,640,480,correct,90.01172506857996,3.152758733674572,-175.88818233124397,90.0,90.0,90.0,90.0
0.5352416038513184,0.4478335380554199,0.5547699332237244,0.9427952766418456,0.2890295684337616,0.9376371502876282,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8398751020431519,0.93724924325943,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4803561866283417,0.40614596009254456,0.585903525352478,0.3956505358219147,640,480,correct,87.74061156644116,1.1119942686186473,178.88558935898482,90.0,90.0,90.0,90.0
0.5701788663864136,0.4166617095470429,0.5781615972518921,0.9010486006736756,0.2968428730964661,0.8959679007530212,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8671292662620544,0.90631365776062,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.50779789686203,0.3592557907104492,0.6209906339645386,0.3489791452884674,640,480,correct,89.05584689437083,1.0346663536814351,-178.9561732782218,90.0,90.0,90.0,90.0
0.574292004108429,0.4377078711986542,0.5703927874565125,0.9374229907989502,0.2929902970790863,0.92191743850708,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8554515838623047,0.9322689175605774,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5194924473762512,0.3906877338886261,0.6288836002349854,0.3905470073223114,640,480,correct,90.44706296626242,3.19924749147492,178.96416292348457,90.0,90.0,90.0,90.0
0.5195734500885011,0.4375199973583221,0.5469908118247986,0.937421977519989,0.2734948694705963,0.9373252391815186,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8320131301879883,0.9165892004966736,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4610598385334015,0.3906576931476593,0.57432621717453,0.3802032172679901,640,480,correct,86.8607308833598,0.02026610790860006,175.81958572274826,90.0,90.0,90.0,90.0
0.5585653781890869,0.427056223154068,0.5741018056869507,0.9270737171173096,0.2968139946460724,0.9114432334899902,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594125509262085,0.9322720170021056,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5038256645202637,0.3750340044498444,0.613271176815033,0.3696502149105072,640,480,correct,88.22029143498904,3.226301226278252,-178.95619881667645,90.0,90.0,90.0,90.0
0.6014156937599182,0.4166047871112824,0.6014835834503174,0.9061608314514159,0.3202739655971527,0.8907296657562256,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.886773943901062,0.9219076633453368,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5389637351036072,0.3543097972869873,0.6522655487060547,0.34909629821777344,640,480,correct,89.99205444861246,3.1409125958711215,-176.84071889688533,90.0,90.0,90.0,90.0
0.5664705634117126,0.4478468596935272,0.5743351578712463,0.9376477599143982,0.3007484078407288,0.9219701290130616,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8633110523223877,0.9374191164970398,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.507896363735199,0.39587494730949396,0.6172933578491211,0.3904765844345093,640,480,correct,89.08009693139009,3.2796938878380155,179.95466646060828,90.0,90.0,90.0,90.0
0.5625867247581482,0.4219686686992645,0.5742089152336121,0.9322202801704408,0.2968862950801849,0.9115557670593262,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594611287117004,0.9323604106903076,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078626871109009,0.3748643696308136,0.6172099709510803,0.36471375823020935,640,480,correct,88.69517836856392,4.26148193433745,-179.971853376261,90.0,90.0,90.0,90.0
0.5702639222145081,0.4426567256450653,0.5741149187088013,0.9426180720329284,0.29290416836738586,0.92191743850708,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594553470611572,0.9375093579292296,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5117775797843933,0.3906907141208649,0.6249123811721802,0.3905592262744904,640,480,correct,89.55868291786474,4.210093430227139,178.9742901533322,90.0,90.0,90.0,90.0
0.5389781594276428,0.4166763722896576,0.5509159564971924,0.8958274722099304,0.2695907950401306,0.8959426879882812,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8397856950759888,0.9009549021720886,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4764424264431,0.35930466651916504,0.5899392366409302,0.3489893972873688,640,480,correct,88.57280111026968,-0.023465293433219164,-178.98310826561027,90.0,90.0,90.0,90.0
0.5820482969284058,0.4582098424434662,0.5780649185180664,0.942712128162384,0.2969261407852173,0.9270560741424559,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8671277165412903,0.9427632689476012,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5235180854797363,0.400896817445755,0.6405678391456604,0.3958129584789276,640,480,correct,90.47105170742994,3.187394768787077,-179.9898632714296,90.0,90.0,90.0,90.0
0.5819402933120728,0.4321642220020294,0.5820779800415039,0.9322598576545716,0.3085269927978516,0.9166564345359802,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632324934005737,0.9270741939544678,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5233441591262817,0.3803152143955231,0.6329305768013,0.3801974058151245,640,480,correct,89.98422528066709,3.264629406837721,178.94334629201205,90.0,90.0,90.0,90.0
0.492322564125061,0.4530006945133209,0.5117536783218384,0.9375324845314026,0.24607062339782715,0.937347948551178,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7928791046142578,0.9271685481071472,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4374913573265076,0.4061263501644135,0.5468737483024597,0.39588499069213867,640,480,correct,87.70350552047628,0.03979603116931348,177.8886967680235,90.0,90.0,90.0,90.0
0.5782678127288818,0.40623605251312256,0.6014622449874878,0.9009196162223816,0.3203065097332001,0.8802385926246643,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8867405652999878,0.9166269898414612,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195742845535278,0.35419562458992004,0.6405066847801208,0.3438882529735565,640,480,correct,87.31551522209209,4.20693956141822,-176.84848668412994,90.0,90.0,90.0,90.0
0.5430741310119629,0.4584409296512604,0.5429878830909729,0.9428265690803528,0.2656322717666626,0.937316358089447,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8319370746612549,0.9323001503944396,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4844631850719452,0.4010717570781708,0.5977461338043213,0.396009236574173,640,480,correct,90.01020187513839,1.1381428542827965,177.91363746630142,90.0,90.0,90.0,90.0
0.5741326808929443,0.4061174094676971,0.5741249918937683,0.9372982382774352,0.29297417402267456,0.9167690277099608,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555277585983276,0.9321515560150146,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5156400203704834,0.3645153045654297,0.6250770688056946,0.3594988584518433,640,480,correct,90.00082937330856,4.176240157884079,178.95221250818943,90.0,90.0,90.0,90.0
